player_name,gsis_id,position,team,year,week,game_type,report_injury,report_status,practice_status,date_modified
Jeffery Wilson,00-0034115,RB,SF,2021,21,CON,ankle,Questionable,Limited Participation,2022-01-28 22:52:16+00:00
C.J. Uzomah,00-0032134,TE,CIN,2021,22,SB,knee,Questionable,Full Participation,2022-02-12 00:47:53+00:00
Quintin Morris,00-0036590,TE,BUF,2022,1,REG,hamstring,Questionable,Limited Participation,2022-09-07 15:10:38+00:00
Tommy Doyle,00-0036560,T,BUF,2022,1,REG,foot,Questionable,Limited Participation,2022-09-07 15:10:38+00:00
Van Jefferson,00-0036415,WR,LA,2022,1,REG,knee,Out,Did Not Participate,2022-09-07 20:05:37+00:00
Folorunso Fatukasi,00-0034275,DT,JAX,2022,1,REG,calf,Questionable,Limited Participation,2022-09-09 17:45:36+00:00
Cole Turner,00-0037078,TE,WAS,2022,1,REG,hamstring,Questionable,Limited Participation,2022-09-09 17:59:40+00:00
Logan Thomas,00-0031260,TE,WAS,2022,1,REG,knee,Questionable,Limited Participation,2022-09-09 17:59:40+00:00
Kamren Curl,00-0036349,S,WAS,2022,1,REG,thumb,Out,Did Not Participate,2022-09-09 17:59:47+00:00
Jack Conklin,00-0033057,T,CLE,2022,1,REG,knee,Questionable,Limited Participation,2022-09-09 18:27:15+00:00
Christopher Hubbard,00-0029963,T,CLE,2022,1,REG,elbow,Questionable,Full Participation,2022-09-09 18:27:15+00:00
Mike Woods,00-0037300,WR,CLE,2022,1,REG,hamstring,Questionable,Did Not Participate,2022-09-09 18:27:15+00:00
Rasheem Green,00-0034831,DE,HOU,2022,1,REG,thigh,Questionable,Did Not Participate,2022-09-09 18:38:06+00:00
Mario Addison,00-0028339,DE,HOU,2022,1,REG,thigh,Doubtful,Did Not Participate,2022-09-09 18:38:27+00:00
Brandon Smith,00-0038113,LB,CAR,2022,1,REG,thigh,Questionable,Limited Participation,2022-09-09 18:40:04+00:00
Dennis Kelly,00-0029419,T,IND,2022,1,REG,knee,Questionable,Full Participation,2022-09-09 18:46:56+00:00
Shaquille Leonard,00-0034846,LB,IND,2022,1,REG,back,Out,Limited Participation,2022-09-09 18:47:07+00:00
George Fant,00-0032466,T,NYJ,2022,1,REG,knee,Questionable,Full Participation,2022-09-09 18:59:54+00:00
Justin Hardee,00-0033770,CB,NYJ,2022,1,REG,calf,Questionable,Full Participation,2022-09-09 18:59:54+00:00
Conor McDermott,00-0033300,T,NYJ,2022,1,REG,ankle,Questionable,Full Participation,2022-09-09 18:59:54+00:00
D.J. Reed,00-0034384,CB,NYJ,2022,1,REG,knee,Questionable,Full Participation,2022-09-09 18:59:54+00:00
Duane Brown,00-0026166,T,NYJ,2022,1,REG,shoulder,Out,Did Not Participate,2022-09-09 19:00:10+00:00
Devin Asiasi,00-0036194,TE,CIN,2022,1,REG,quadricep,Out,Did Not Participate,2022-09-09 19:01:33+00:00
Zach Wilson,00-0037013,QB,NYJ,2022,1,REG,knee,Out,Did Not Participate,2022-09-09 19:01:41+00:00
Trent Taylor,00-0033292,WR,CIN,2022,1,REG,hamstring,Questionable,Limited Participation,2022-09-09 19:02:04+00:00
Dane Belton,00-0038123,S,NYG,2022,1,REG,collarbone,Questionable,Limited Participation,2022-09-09 19:02:14+00:00
Mitchell Wilcox,00-0035771,TE,CIN,2022,1,REG,ankle,Questionable,Full Participation,2022-09-09 19:02:24+00:00
Azeez Ojulari,00-0036552,LB,NYG,2022,1,REG,calf,Doubtful,Limited Participation,2022-09-09 19:02:25+00:00
Kayvon Thibodeaux,00-0037611,LB,NYG,2022,1,REG,knee,Doubtful,Limited Participation,2022-09-09 19:02:39+00:00
Drake London,00-0037238,WR,ATL,2022,1,REG,knee,Questionable,Limited Participation,2022-09-09 19:03:53+00:00
Darren Hall,00-0036956,CB,ATL,2022,1,REG,quadricep,Questionable,Limited Participation,2022-09-09 19:03:53+00:00
Velus Jones,00-0037745,WR,CHI,2022,1,REG,hamstring,Doubtful,Did Not Participate,2022-09-09 19:05:34+00:00
Dominique Robinson,00-0037082,DE,CHI,2022,1,REG,knee,Questionable,Limited Participation,2022-09-09 19:05:54+00:00
Tyrann Mathieu,00-0030459,S,NO,2022,1,REG,illness,Questionable,Did Not Participate,2022-09-09 19:15:53+00:00
Michael Thomas,00-0032765,WR,NO,2022,1,REG,hamstring,Questionable,Limited Participation,2022-09-09 19:15:53+00:00
Landon Young,00-0036930,T,NO,2022,1,REG,hip,Questionable,Limited Participation,2022-09-09 19:15:53+00:00
J.T. Gray,00-0034116,S,NO,2022,1,REG,hamstring,Questionable,Limited Participation,2022-09-09 19:15:53+00:00
Paulson Adebo,00-0036937,CB,NO,2022,1,REG,ankle,Out,Did Not Participate,2022-09-09 19:15:59+00:00
Dwayne Washington,00-0032450,RB,NO,2022,1,REG,hamstring,Out,Did Not Participate,2022-09-09 19:16:22+00:00
Jonathan Bullard,00-0033093,DE,MIN,2022,1,REG,biceps,Questionable,Full Participation,2022-09-09 19:18:58+00:00
Lewis Cine,00-0037245,S,MIN,2022,1,REG,knee,Questionable,Did Not Participate,2022-09-09 19:19:25+00:00
Tre'Quan Smith,00-0034765,WR,NO,2022,1,REG,shoulder,Out,Did Not Participate,2022-09-09 19:21:42+00:00
J.K. Dobbins,00-0036158,RB,BAL,2022,1,REG,knee,Questionable,Limited Participation,2022-09-09 19:24:00+00:00
Marcus Peters,00-0032165,CB,BAL,2022,1,REG,not injury related,Questionable,Did Not Participate,2022-09-09 19:24:00+00:00
Travis Jones,00-0037756,DT,BAL,2022,1,REG,knee,Out,Did Not Participate,2022-09-09 19:24:18+00:00
Ronnie Stanley,00-0032965,T,BAL,2022,1,REG,ankle,Doubtful,Limited Participation,2022-09-09 19:24:42+00:00
Elgton Jenkins,00-0035526,G,GB,2022,1,REG,chest,Questionable,Limited Participation,2022-09-09 19:39:02+00:00
David Bakhtiari,00-0030074,T,GB,2022,1,REG,knee,Questionable,Did Not Participate,2022-09-09 19:39:02+00:00
Allen Lazard,00-0034521,WR,GB,2022,1,REG,ankle,Doubtful,Did Not Participate,2022-09-09 19:39:24+00:00
Olasunkanmi Adeniyi,00-0034204,LB,TEN,2022,1,REG,neck,Questionable,Did Not Participate,2022-09-09 19:43:12+00:00
Chance Campbell,00-0037312,LB,TEN,2022,1,REG,knee,Out,Did Not Participate,2022-09-09 19:43:21+00:00
Lonnie Johnson,00-0035244,CB,TEN,2022,1,REG,groin,Out,Did Not Participate,2022-09-09 19:43:27+00:00
Jamarco Jones,00-0034729,T,TEN,2022,1,REG,triceps,Out,Limited Participation,2022-09-09 19:43:33+00:00
Elijah Molden,00-0036992,CB,TEN,2022,1,REG,groin,Out,Did Not Participate,2022-09-09 19:43:40+00:00
Chris Godwin,00-0033921,WR,TB,2022,1,REG,knee,Questionable,Full Participation,2022-09-09 19:45:19+00:00
Russell Gage,00-0034411,WR,TB,2022,1,REG,hamstring,Questionable,Limited Participation,2022-09-09 19:45:19+00:00
Zyon McCollum,00-0037268,CB,TB,2022,1,REG,hamstring,Out,Did Not Participate,2022-09-09 19:45:40+00:00
Joshuah Bledsoe,00-0036872,S,NE,2022,1,REG,groin,Questionable,Limited Participation,2022-09-09 19:46:42+00:00
Shaun Wade,00-0036559,CB,NE,2022,1,REG,ankle,Questionable,Limited Participation,2022-09-09 19:46:42+00:00
Ty Montgomery,00-0032200,WR,NE,2022,1,REG,knee,Questionable,Limited Participation,2022-09-09 19:46:42+00:00
Isaiah Wynn,00-0034833,T,NE,2022,1,REG,back,Questionable,Limited Participation,2022-09-09 19:46:42+00:00
Jakobi Meyers,00-0034960,WR,NE,2022,1,REG,knee,Questionable,Limited Participation,2022-09-09 19:46:42+00:00
Jayron Kearse,00-0032454,S,DAL,2022,1,REG,neck,Questionable,Did Not Participate,2022-09-09 19:48:11+00:00
Michael Gallup,00-0034764,WR,DAL,2022,1,REG,knee,Out,Limited Participation,2022-09-09 19:48:18+00:00
Frank Ragnow,00-0034345,C,DET,2022,1,REG,groin,Questionable,Limited Participation,2022-09-09 19:52:02+00:00
Julian Okwara,00-0036249,LB,DET,2022,1,REG,hamstring,Questionable,Limited Participation,2022-09-09 19:52:02+00:00
Levi Onwuzurike,00-0036954,DE,DET,2022,1,REG,back,Out,Did Not Participate,2022-09-09 19:52:15+00:00
Ifeatu Melifonwu,00-0036993,CB,DET,2022,1,REG,hamstring,Doubtful,Limited Participation,2022-09-09 19:52:20+00:00
Tommy Kraemer,00-0036749,G,DET,2022,1,REG,back,Out,Did Not Participate,2022-09-09 19:52:33+00:00
Salvon Ahmed,00-0036020,RB,MIA,2022,1,REG,heel,Questionable,Limited Participation,2022-09-09 19:53:21+00:00
Tanner Conner,00-0037348,TE,MIA,2022,1,REG,knee,Questionable,Limited Participation,2022-09-09 19:53:44+00:00
Raekwon Davis,00-0036213,DT,MIA,2022,1,REG,knee,Questionable,Limited Participation,2022-09-09 19:54:05+00:00
Eric Rowe,00-0031555,S,MIA,2022,1,REG,chest,Questionable,Limited Participation,2022-09-09 19:54:21+00:00
Andrew Van Ginkel,00-0035272,LB,MIA,2022,1,REG,illness,Questionable,Limited Participation,2022-09-09 19:54:40+00:00
J.J. Watt,00-0027949,DE,ARI,2022,1,REG,calf,Questionable,Did Not Participate,2022-09-09 19:57:26+00:00
Byron Murphy,00-0035236,CB,ARI,2022,1,REG,illness,Questionable,Did Not Participate,2022-09-09 19:57:26+00:00
Zach Ertz,00-0030061,TE,ARI,2022,1,REG,calf,Questionable,Limited Participation,2022-09-09 19:57:26+00:00
Justin Pugh,00-0030585,G,ARI,2022,1,REG,neck,Questionable,Limited Participation,2022-09-09 19:57:26+00:00
Cody Ford,00-0035238,G,ARI,2022,1,REG,ankle,Out,Did Not Participate,2022-09-09 19:57:46+00:00
Rondale Moore,00-0036936,WR,ARI,2022,1,REG,hamstring,Out,Did Not Participate,2022-09-09 19:57:54+00:00
Trayvon Mullen,00-0035695,CB,ARI,2022,1,REG,toe,Out,Did Not Participate,2022-09-09 19:58:03+00:00
Drue Tranquill,00-0035262,LB,LAC,2022,1,REG,back,Questionable,Limited Participation,2022-09-09 20:12:55+00:00
J.C. Jackson,00-0034591,CB,LAC,2022,1,REG,ankle,Doubtful,Did Not Participate,2022-09-09 20:13:01+00:00
Donald Parham,00-0035329,TE,LAC,2022,1,REG,hamstring,Doubtful,Did Not Participate,2022-09-09 20:13:05+00:00
Daniel Brunskill,00-0033221,G,SF,2022,1,REG,hamstring,Out,Did Not Participate,2022-09-09 20:39:45+00:00
George Kittle,00-0033288,TE,SF,2022,1,REG,groin,Questionable,Did Not Participate,2022-09-09 20:40:09+00:00
K.J. Hamler,00-0036412,WR,DEN,2022,1,REG,knee,Questionable,Limited Participation,2022-09-10 19:42:29+00:00
Randy Gregory,00-0032197,DE,DEN,2022,1,REG,shoulder,Questionable,Limited Participation,2022-09-10 19:42:29+00:00
Billy Turner,00-0031433,T,DEN,2022,1,REG,knee,Questionable,Limited Participation,2022-09-10 19:42:29+00:00
Josey Jewell,00-0034368,LB,DEN,2022,1,REG,calf,Doubtful,Did Not Participate,2022-09-10 19:42:58+00:00
Tyler Ott,00-0031156,LS,SEA,2022,1,REG,shoulder,Out,Did Not Participate,2022-09-10 19:49:08+00:00
Alton Robinson,00-0036426,DE,SEA,2022,1,REG,knee,Out,Did Not Participate,2022-09-10 19:49:50+00:00
Kenneth Walker,00-0038134,RB,SEA,2022,1,REG,hernia,Questionable,Did Not Participate,2022-09-10 19:50:18+00:00
Damien Lewis,00-0036417,G,SEA,2022,1,REG,knee,Questionable,Limited Participation,2022-09-10 19:50:51+00:00
Artie Burns,00-0033103,CB,SEA,2022,1,REG,groin,Doubtful,Did Not Participate,2022-09-10 20:26:21+00:00
Trey Smith,00-0036660,G,KC,2022,2,REG,ankle,Questionable,Full Participation,2022-09-14 16:52:31+00:00
Harrison Butker,00-0033303,K,KC,2022,2,REG,ankle,Out,Did Not Participate,2022-09-14 16:53:46+00:00
J.C. Jackson,00-0034591,CB,LAC,2022,2,REG,ankle,Questionable,Limited Participation,2022-09-14 18:44:23+00:00
Donald Parham,00-0035329,TE,LAC,2022,2,REG,hamstring,Out,Did Not Participate,2022-09-14 18:44:32+00:00
Keenan Allen,00-0030279,WR,LAC,2022,2,REG,hamstring,Out,Did Not Participate,2022-09-14 18:44:38+00:00
Wes Schweitzer,00-0032432,G,WAS,2022,2,REG,hamstring,Questionable,Limited Participation,2022-09-16 16:59:51+00:00
Kamren Curl,00-0036349,S,WAS,2022,2,REG,thumb,Questionable,Limited Participation,2022-09-16 16:59:51+00:00
Damien Williams,00-0030874,RB,ATL,2022,2,REG,ribs,Out,Did Not Participate,2022-09-16 17:47:05+00:00
Brandon Smith,00-0038113,LB,CAR,2022,2,REG,thigh,Doubtful,Did Not Participate,2022-09-16 18:01:19+00:00
Shi Smith,00-0036572,WR,CAR,2022,2,REG,groin,Questionable,Did Not Participate,2022-09-16 18:01:39+00:00
Kadarius Toney,00-0036913,WR,NYG,2022,2,REG,hamstring,Questionable,Limited Participation,2022-09-16 18:31:00+00:00
Nick McCloud,00-0036589,CB,NYG,2022,2,REG,hamstring,Out,Did Not Participate,2022-09-16 18:31:23+00:00
Azeez Ojulari,00-0036552,LB,NYG,2022,2,REG,calf,Doubtful,Limited Participation,2022-09-16 18:31:33+00:00
Jason Pinnock,00-0036502,CB,NYG,2022,2,REG,shoulder,Out,Limited Participation,2022-09-16 18:31:43+00:00
Aaron Robinson,00-0036899,CB,NYG,2022,2,REG,appendicitis,Out,Did Not Participate,2022-09-16 18:31:53+00:00
Wan'Dale Robinson,00-0038117,WR,NYG,2022,2,REG,knee,Out,Did Not Participate,2022-09-16 18:32:01+00:00
Kayvon Thibodeaux,00-0037611,LB,NYG,2022,2,REG,knee,Doubtful,Limited Participation,2022-09-16 18:32:10+00:00
Velus Jones,00-0037745,WR,CHI,2022,2,REG,hamstring,Doubtful,Did Not Participate,2022-09-16 18:45:51+00:00
Jack Conklin,00-0033057,T,CLE,2022,2,REG,knee,Questionable,Limited Participation,2022-09-16 18:50:26+00:00
Christopher Hubbard,00-0029963,T,CLE,2022,2,REG,elbow,Out,Did Not Participate,2022-09-16 18:50:36+00:00
Michael Pittman,00-0036252,WR,IND,2022,2,REG,quadricep,Questionable,Did Not Participate,2022-09-16 18:55:15+00:00
DeForest Buckner,00-0032378,DT,IND,2022,2,REG,hip,Questionable,Full Participation,2022-09-16 18:55:15+00:00
Kenny Moore,00-0033393,CB,IND,2022,2,REG,hip,Questionable,Full Participation,2022-09-16 18:55:15+00:00
Shaquille Leonard,00-0034846,LB,IND,2022,2,REG,back,Out,Full Participation,2022-09-16 18:55:29+00:00
Alec Pierce,00-0037664,WR,IND,2022,2,REG,concussion,Out,Did Not Participate,2022-09-16 18:55:35+00:00
Tarell Basham,00-0033917,DE,DAL,2022,2,REG,thigh,Out,Did Not Participate,2022-09-16 18:59:30+00:00
Michael Gallup,00-0034764,WR,DAL,2022,2,REG,knee,Out,Limited Participation,2022-09-16 18:59:37+00:00
Jayron Kearse,00-0032454,S,DAL,2022,2,REG,knee,Out,Did Not Participate,2022-09-16 18:59:46+00:00
Connor McGovern,00-0035679,G,DAL,2022,2,REG,ankle,Out,Did Not Participate,2022-09-16 18:59:53+00:00
Dak Prescott,00-0033077,QB,DAL,2022,2,REG,thumb,Out,Did Not Participate,2022-09-16 19:00:00+00:00
Braden Mann,00-0036313,P,NYJ,2022,2,REG,back,Questionable,Full Participation,2022-09-16 19:08:48+00:00
Braxton Berrios,00-0034419,WR,NYJ,2022,2,REG,heel,Questionable,Full Participation,2022-09-16 19:08:48+00:00
John Franklin-Myers,00-0034805,DE,NYJ,2022,2,REG,toe,Questionable,Full Participation,2022-09-16 19:08:48+00:00
Jordan Whitehead,00-0034374,S,NYJ,2022,2,REG,ankle,Questionable,Full Participation,2022-09-16 19:08:48+00:00
George Fant,00-0032466,T,NYJ,2022,2,REG,knee,Questionable,Full Participation,2022-09-16 19:08:48+00:00
Zach Wilson,00-0037013,QB,NYJ,2022,2,REG,knee,Out,Limited Participation,2022-09-16 19:09:19+00:00
C.J. Uzomah,00-0032134,TE,NYJ,2022,2,REG,hamstring,Doubtful,Did Not Participate,2022-09-16 19:09:30+00:00
Devin Asiasi,00-0036194,TE,CIN,2022,2,REG,quadricep,Questionable,Limited Participation,2022-09-16 19:12:31+00:00
Tee Higgins,00-0036410,WR,CIN,2022,2,REG,concussion,Questionable,Full Participation,2022-09-16 19:12:49+00:00
Josh Tupou,00-0033347,DT,CIN,2022,2,REG,shin,Questionable,Full Participation,2022-09-16 19:13:03+00:00
Matt Orzech,00-0035118,LS,LA,2022,2,REG,calf,Questionable,Limited Participation,2022-09-16 19:26:55+00:00
Brian Allen,00-0034804,C,LA,2022,2,REG,knee,Out,Did Not Participate,2022-09-16 19:27:21+00:00
Leonard Floyd,00-0033072,LB,LA,2022,2,REG,knee,Questionable,Did Not Participate,2022-09-16 19:27:45+00:00
Van Jefferson,00-0036415,WR,LA,2022,2,REG,knee,Out,Did Not Participate,2022-09-16 19:28:00+00:00
Joseph Noteboom,00-0034803,T,LA,2022,2,REG,knee,Questionable,Limited Participation,2022-09-16 19:28:08+00:00
Marlon Humphrey,00-0033281,CB,BAL,2022,2,REG,groin,Questionable,Did Not Participate,2022-09-16 19:28:26+00:00
Marcus Peters,00-0032165,CB,BAL,2022,2,REG,knee,Questionable,Limited Participation,2022-09-16 19:28:26+00:00
Travis Jones,00-0037756,DT,BAL,2022,2,REG,knee,Questionable,Full Participation,2022-09-16 19:28:26+00:00
Brandon Stephens,00-0036987,CB,BAL,2022,2,REG,quadricep,Questionable,Did Not Participate,2022-09-16 19:28:26+00:00
J.K. Dobbins,00-0036158,RB,BAL,2022,2,REG,knee,Questionable,Full Participation,2022-09-16 19:28:26+00:00
Patrick Ricard,00-0033376,FB,BAL,2022,2,REG,calf,Questionable,Limited Participation,2022-09-16 19:28:26+00:00
James Proche,00-0036133,WR,BAL,2022,2,REG,groin,Doubtful,Did Not Participate,2022-09-16 19:28:42+00:00
Ronnie Stanley,00-0032965,T,BAL,2022,2,REG,ankle,Doubtful,Limited Participation,2022-09-16 19:28:58+00:00
Mike Evans,00-0031408,WR,TB,2022,2,REG,calf,Questionable,Limited Participation,2022-09-16 19:31:59+00:00
Leonard Fournette,00-0033856,RB,TB,2022,2,REG,hamstring,Questionable,Limited Participation,2022-09-16 19:31:59+00:00
Russell Gage,00-0034411,WR,TB,2022,2,REG,hamstring,Questionable,Limited Participation,2022-09-16 19:31:59+00:00
Julio Jones,00-0027944,WR,TB,2022,2,REG,knee,Questionable,Limited Participation,2022-09-16 19:31:59+00:00
Breshad Perriman,00-0032054,WR,TB,2022,2,REG,knee,Questionable,Limited Participation,2022-09-16 19:31:59+00:00
Tristan Wirfs,00-0036406,T,TB,2022,2,REG,abdomen,Questionable,Limited Participation,2022-09-16 19:31:59+00:00
Chris Godwin,00-0033921,WR,TB,2022,2,REG,hamstring,Out,Did Not Participate,2022-09-16 19:32:13+00:00
Tre'Quan Smith,00-0034765,WR,NO,2022,2,REG,shoulder,Questionable,Limited Participation,2022-09-16 19:32:25+00:00
Jameis Winston,00-0031503,QB,NO,2022,2,REG,back,Questionable,Limited Participation,2022-09-16 19:32:25+00:00
Alontae Taylor,00-0038121,CB,NO,2022,2,REG,hip,Questionable,Limited Participation,2022-09-16 19:32:25+00:00
Dwayne Washington,00-0032450,RB,NO,2022,2,REG,hamstring,Questionable,Limited Participation,2022-09-16 19:32:25+00:00
Mark Ingram,00-0027966,RB,NO,2022,2,REG,ankle,Questionable,Limited Participation,2022-09-16 19:32:25+00:00
Alvin Kamara,00-0033906,RB,NO,2022,2,REG,ribs,Questionable,Did Not Participate,2022-09-16 19:32:25+00:00
Zyon McCollum,00-0037268,CB,TB,2022,2,REG,hamstring,Doubtful,Limited Participation,2022-09-16 19:32:25+00:00
Paulson Adebo,00-0036937,CB,NO,2022,2,REG,ankle,Out,Did Not Participate,2022-09-16 19:32:32+00:00
Donovan Smith,00-0032217,T,TB,2022,2,REG,elbow,Doubtful,Did Not Participate,2022-09-16 19:32:34+00:00
Cethan Carter,00-0033338,TE,MIA,2022,2,REG,concussion,Out,Did Not Participate,2022-09-16 19:36:52+00:00
Salvon Ahmed,00-0036020,RB,MIA,2022,2,REG,heel,Questionable,Limited Participation,2022-09-16 19:37:08+00:00
Terron Armstead,00-0030067,T,MIA,2022,2,REG,toe,Questionable,Limited Participation,2022-09-16 19:37:25+00:00
Hunter Long,00-0037004,TE,MIA,2022,2,REG,ankle,Questionable,Limited Participation,2022-09-16 19:37:42+00:00
Christian Wilkins,00-0035231,DT,MIA,2022,2,REG,back,Questionable,Limited Participation,2022-09-16 19:38:06+00:00
Cedrick Wilson,00-0034418,WR,MIA,2022,2,REG,toe,Questionable,Limited Participation,2022-09-16 19:39:21+00:00
Pierre Strong,00-0038098,RB,NE,2022,2,REG,shoulder,Questionable,Limited Participation,2022-09-16 19:40:54+00:00
Joshuah Bledsoe,00-0036872,S,NE,2022,2,REG,groin,Questionable,Limited Participation,2022-09-16 19:40:54+00:00
Trenton Brown,00-0032071,T,NE,2022,2,REG,ankle,Questionable,Limited Participation,2022-09-16 19:40:54+00:00
Raekwon McMillan,00-0033461,LB,NE,2022,2,REG,thumb,Questionable,Limited Participation,2022-09-16 19:40:54+00:00
Adrian Phillips,00-0031404,S,NE,2022,2,REG,ribs,Questionable,Limited Participation,2022-09-16 19:40:54+00:00
Shaun Wade,00-0036559,CB,NE,2022,2,REG,ankle,Questionable,Limited Participation,2022-09-16 19:40:54+00:00
Brevin Jordan,00-0036556,TE,HOU,2022,2,REG,ankle,Questionable,Limited Participation,2022-09-16 19:43:19+00:00
Justin Britt,00-0031282,C,HOU,2022,2,REG,not injury related,Out,Did Not Participate,2022-09-16 19:43:35+00:00
Amani Oruwariye,00-0035270,CB,DET,2022,2,REG,back,Questionable,Did Not Participate,2022-09-16 19:45:11+00:00
D'Andre Swift,00-0036275,RB,DET,2022,2,REG,ankle,Questionable,Limited Participation,2022-09-16 19:45:11+00:00
Ifeatu Melifonwu,00-0036993,S,DET,2022,2,REG,hamstring,Questionable,Limited Participation,2022-09-16 19:45:11+00:00
Jonah Jackson,00-0036258,G,DET,2022,2,REG,finger,Questionable,Did Not Participate,2022-09-16 19:45:11+00:00
Frank Ragnow,00-0034345,C,DET,2022,2,REG,groin,Out,Did Not Participate,2022-09-16 19:45:24+00:00
Jon Runyan,00-0036246,G,GB,2022,2,REG,concussion,Questionable,Limited Participation,2022-09-16 19:58:38+00:00
Allen Lazard,00-0034521,WR,GB,2022,2,REG,ankle,Questionable,Limited Participation,2022-09-16 19:58:38+00:00
David Bakhtiari,00-0030074,T,GB,2022,2,REG,knee,Questionable,Limited Participation,2022-09-16 19:58:38+00:00
Elgton Jenkins,00-0035526,G,GB,2022,2,REG,knee,Questionable,Full Participation,2022-09-16 19:58:38+00:00
Joey Blount,00-0037141,S,SEA,2022,2,REG,hamstring,Doubtful,Did Not Participate,2022-09-16 19:58:55+00:00
Artie Burns,00-0033103,CB,SEA,2022,2,REG,groin,Questionable,Limited Participation,2022-09-16 19:59:38+00:00
Justin Coleman,00-0031796,CB,SEA,2022,2,REG,calf,Questionable,Did Not Participate,2022-09-16 19:59:54+00:00
DeShawn Williams,00-0031795,DT,DEN,2022,2,REG,back,Questionable,Limited Participation,2022-09-16 20:00:52+00:00
Randy Gregory,00-0032197,DE,DEN,2022,2,REG,shoulder,Questionable,Limited Participation,2022-09-16 20:00:52+00:00
Billy Turner,00-0031433,T,DEN,2022,2,REG,knee,Questionable,Full Participation,2022-09-16 20:00:52+00:00
K'Waun Williams,00-0031253,CB,DEN,2022,2,REG,wrist,Questionable,Full Participation,2022-09-16 20:00:52+00:00
Josey Jewell,00-0034368,LB,DEN,2022,2,REG,calf,Questionable,Limited Participation,2022-09-16 20:00:52+00:00
K.J. Hamler,00-0036412,WR,DEN,2022,2,REG,knee,Out,Did Not Participate,2022-09-16 20:01:11+00:00
Quinn Meinerz,00-0037001,G,DEN,2022,2,REG,hamstring,Out,Did Not Participate,2022-09-16 20:01:28+00:00
