player_name,gsis_id,position,team,year,week,game_type,report_injury,report_status,practice_status,date_modified
Sean Lee,00-0027663,LB,DAL,2018,12,REG,hamstring,Out,Did Not Participate,2018-11-21 10:02:39+00:00
Adam Redmond,00-0032354,G,DAL,2018,12,REG,concussion,Out,Did Not Participate,2018-11-21 10:02:48+00:00
Geoff Swaim,00-0032141,TE,DAL,2018,12,REG,wrist,Out,Did Not Participate,2018-11-21 10:02:59+00:00
Jalen Reeves-Maybin,00-0033557,LB,DET,2018,12,REG,neck,Questionable,Limited Participation,2018-11-21 11:02:01+00:00
Ezekiel Ansah,00-0030059,DE,DET,2018,12,REG,shoulder,Questionable,Limited Participation,2018-11-21 11:02:01+00:00
Michael Roberts,00-0033559,TE,DET,2018,12,REG,shoulder,Questionable,Limited Participation,2018-11-21 11:02:01+00:00
Bruce Ellington,00-0031326,WR,DET,2018,12,REG,back,Questionable,Limited Participation,2018-11-21 11:02:01+00:00
Damon Harrison,00-0029040,DT,DET,2018,12,REG,shoulder,Questionable,Limited Participation,2018-11-21 11:02:01+00:00
A'Shawn Robinson,00-0032889,DT,DET,2018,12,REG,ankle,Questionable,Limited Participation,2018-11-21 11:02:01+00:00
Darius Slay,00-0030062,CB,DET,2018,12,REG,knee,Questionable,Limited Participation,2018-11-21 11:02:01+00:00
Kerryon Johnson,00-0034349,RB,DET,2018,12,REG,knee,Out,Did Not Participate,2018-11-21 11:02:06+00:00
Marvin Jones,00-0029293,WR,DET,2018,12,REG,knee,Out,Did Not Participate,2018-11-21 11:02:13+00:00
Aaron Lynch,00-0030993,LB,CHI,2018,12,REG,concussion,Out,Did Not Participate,2018-11-21 11:54:25+00:00
Adam Shaheen,00-0033896,TE,CHI,2018,12,REG,concussion,Out,Did Not Participate,2018-11-21 11:54:30+00:00
Mitchell Trubisky,00-0033869,QB,CHI,2018,12,REG,shoulder,Doubtful,Did Not Participate,2018-11-21 11:54:37+00:00
Tre'Quan Smith,00-0034765,WR,NO,2018,12,REG,foot,Questionable,Limited Participation,2018-11-21 13:26:32+00:00
Marcus Davenport,00-0034344,DE,NO,2018,12,REG,toe,Questionable,Limited Participation,2018-11-21 13:26:32+00:00
Terron Armstead,00-0030067,T,NO,2018,12,REG,chest,Out,Did Not Participate,2018-11-21 13:26:47+00:00
Deion Jones,00-0032388,LB,ATL,2018,12,REG,foot,Out,Limited Participation,2018-11-21 13:46:29+00:00
T.J. McDonald,00-0030530,S,MIA,2018,12,REG,knee,Questionable,Full Participation,2018-11-23 08:12:40+00:00
DeVante Parker,00-0031547,WR,MIA,2018,12,REG,shoulder,Questionable,Limited Participation,2018-11-23 08:12:40+00:00
Ja'Wuan James,00-0031417,T,MIA,2018,12,REG,knee,Questionable,Limited Participation,2018-11-23 08:12:40+00:00
Ted Larsen,00-0027607,G,MIA,2018,12,REG,neck,Questionable,Limited Participation,2018-11-23 08:12:40+00:00
Danny Amendola,00-0026035,WR,MIA,2018,12,REG,hamstring,Questionable,Limited Participation,2018-11-23 08:12:40+00:00
A.J. Derby,00-0031609,TE,MIA,2018,12,REG,foot,Questionable,Limited Participation,2018-11-23 08:12:40+00:00
Jakeem Grant,00-0032791,WR,MIA,2018,12,REG,achilles,Out,Did Not Participate,2018-11-23 08:13:08+00:00
Davon Godchaux,00-0033860,DT,MIA,2018,12,REG,shin,Questionable,Limited Participation,2018-11-23 08:18:19+00:00
Marcell Dareus,00-0027941,DT,JAX,2018,12,REG,back,Questionable,Limited Participation,2018-11-23 09:33:03+00:00
Eli Ankou,00-0033598,DT,JAX,2018,12,REG,calf,Questionable,Limited Participation,2018-11-23 09:33:03+00:00
A.J. Cann,00-0032255,G,JAX,2018,12,REG,hamstring,Questionable,Limited Participation,2018-11-23 09:33:03+00:00
D.J. Chark,00-0034777,WR,JAX,2018,12,REG,quadricep,Out,Did Not Participate,2018-11-23 09:33:17+00:00
Quenton Meeks,00-0034523,CB,JAX,2018,12,REG,knee,Out,Did Not Participate,2018-11-23 09:33:24+00:00
Lerentee McCray,00-0029799,DE,JAX,2018,12,REG,hamstring,Out,Did Not Participate,2018-11-23 09:33:30+00:00
Josh Walker,00-0030652,G,JAX,2018,12,REG,foot,Out,Did Not Participate,2018-11-23 09:33:35+00:00
Kerry Wynn,00-0030776,DE,NYG,2018,12,REG,concussion,Out,Did Not Participate,2018-11-23 09:45:37+00:00
Dre Kirkpatrick,00-0029560,CB,CIN,2018,12,REG,shoulder,Questionable,Did Not Participate,2018-11-23 10:14:07+00:00
A.J. Green,00-0027942,WR,CIN,2018,12,REG,toe,Questionable,Did Not Participate,2018-11-23 10:14:07+00:00
Cordy Glenn,00-0029561,T,CIN,2018,12,REG,back,Questionable,Did Not Participate,2018-11-23 10:14:07+00:00
Josh Malone,00-0033859,WR,CIN,2018,12,REG,hamstring,Out,Did Not Participate,2018-11-23 10:14:17+00:00
Nick Vigil,00-0032892,LB,CIN,2018,12,REG,knee,Out,Did Not Participate,2018-11-23 10:14:22+00:00
Mo Alie-Cox,00-0033217,TE,IND,2018,12,REG,calf,Questionable,Did Not Participate,2018-11-23 10:49:55+00:00
Ryan Hewitt,00-0030780,TE,IND,2018,12,REG,ankle,Out,Did Not Participate,2018-11-23 10:50:25+00:00
Chad Beebe,00-0034309,WR,MIN,2018,12,REG,hamstring,Out,Did Not Participate,2018-11-23 10:50:30+00:00
Ryan Kelly,00-0032383,C,IND,2018,12,REG,knee,Out,Did Not Participate,2018-11-23 10:50:37+00:00
Ben Gedeon,00-0033944,LB,MIN,2018,12,REG,concussion,Out,Did Not Participate,2018-11-23 10:50:39+00:00
Andrew Sendejo,00-0027914,S,MIN,2018,12,REG,groin,Out,Did Not Participate,2018-11-23 10:50:45+00:00
Erik Swoope,00-0030854,TE,IND,2018,12,REG,knee,Out,Did Not Participate,2018-11-23 10:50:46+00:00
David Morgan,00-0032430,TE,MIN,2018,12,REG,knee,Out,Did Not Participate,2018-11-23 10:51:00+00:00
Rasul Douglas,00-0033551,CB,PHI,2018,12,REG,knee,Questionable,Did Not Participate,2018-11-23 11:10:05+00:00
Jordan Hicks,00-0032129,LB,PHI,2018,12,REG,calf,Out,Did Not Participate,2018-11-23 11:10:13+00:00
Sidney Jones,00-0033543,CB,PHI,2018,12,REG,hamstring,Out,Did Not Participate,2018-11-23 11:10:21+00:00
Avonte Maddox,00-0034377,CB,PHI,2018,12,REG,knee,Out,Did Not Participate,2018-11-23 11:10:33+00:00
Jalen Mills,00-0032803,CB,PHI,2018,12,REG,foot,Out,Did Not Participate,2018-11-23 11:10:41+00:00
Darren Sproles,00-0023564,RB,PHI,2018,12,REG,hamstring,Out,Did Not Participate,2018-11-23 11:10:45+00:00
Torrey Smith,00-0027996,WR,CAR,2018,12,REG,knee,Questionable,Limited Participation,2018-11-23 11:23:16+00:00
Devin Funchess,00-0032055,WR,CAR,2018,12,REG,back,Doubtful,Did Not Participate,2018-11-23 11:23:24+00:00
Shaq Lawson,00-0033096,DE,BUF,2018,12,REG,elbow,Questionable,Limited Participation,2018-11-23 11:27:09+00:00
Russell Bodine,00-0031306,C,BUF,2018,12,REG,shoulder,Questionable,Limited Participation,2018-11-23 11:27:09+00:00
Taron Johnson,00-0034376,CB,BUF,2018,12,REG,shoulder,Questionable,Limited Participation,2018-11-23 11:27:09+00:00
Trent Murphy,00-0031300,DE,BUF,2018,12,REG,knee,Questionable,Limited Participation,2018-11-23 11:27:09+00:00
Derek Anderson,00-0023645,QB,BUF,2018,12,REG,concussion,Out,Limited Participation,2018-11-23 11:27:16+00:00
Charles Clay,00-0028112,TE,BUF,2018,12,REG,hamstring,Doubtful,Did Not Participate,2018-11-23 11:27:33+00:00
Brandon Copeland,00-0030010,LB,NYJ,2018,12,REG,elbow,Questionable,Limited Participation,2018-11-23 11:34:50+00:00
Robby Anderson,00-0032688,WR,NYJ,2018,12,REG,ankle,Questionable,Limited Participation,2018-11-23 11:34:53+00:00
James Carpenter,00-0027963,G,NYJ,2018,12,REG,shoulder,Doubtful,Did Not Participate,2018-11-23 11:34:59+00:00
Sam Darnold,00-0034869,QB,NYJ,2018,12,REG,foot,Out,Did Not Participate,2018-11-23 11:35:11+00:00
Marcus Maye,00-0033892,S,NYJ,2018,12,REG,thumb,Doubtful,Did Not Participate,2018-11-23 11:35:24+00:00
J.C. Tretter,00-0030076,C,CLE,2018,12,REG,ankle,Questionable,Limited Participation,2018-11-23 11:54:52+00:00
Brandon Marshall,00-0029620,LB,DEN,2018,12,REG,knee,Out,Did Not Participate,2018-11-23 11:59:28+00:00
Bradley Roby,00-0031372,CB,DEN,2018,12,REG,concussion,Questionable,Full Participation,2018-11-23 11:59:38+00:00
Dymonte Thomas,00-0033675,S,DEN,2018,12,REG,ankle,Out,Limited Participation,2018-11-23 11:59:42+00:00
Leon Hall,00-0025405,CB,OAK,2018,12,REG,back,Questionable,Did Not Participate,2018-11-23 12:01:18+00:00
Jordy Nelson,00-0026176,WR,OAK,2018,12,REG,knee,Questionable,Limited Participation,2018-11-23 12:01:18+00:00
Martavis Bryant,00-0031373,WR,OAK,2018,12,REG,knee,Out,Did Not Participate,2018-11-23 12:01:24+00:00
David Njoku,00-0033885,TE,CLE,2018,12,REG,knee,Questionable,Full Participation,2018-11-23 12:02:55+00:00
Anthony Levine,00-0027539,LB,BAL,2018,12,REG,ankle,Questionable,Limited Participation,2018-11-23 12:13:40+00:00
Alex Collins,00-0032426,RB,BAL,2018,12,REG,foot,Questionable,Full Participation,2018-11-23 12:13:40+00:00
Alex Lewis,00-0032407,G,BAL,2018,12,REG,shoulder,Questionable,Did Not Participate,2018-11-23 12:13:40+00:00
Tim Williams,00-0033915,LB,BAL,2018,12,REG,ankle,Questionable,Limited Participation,2018-11-23 12:13:40+00:00
Tavon Young,00-0032770,CB,BAL,2018,12,REG,groin,Questionable,Limited Participation,2018-11-23 12:13:40+00:00
Joe Flacco,00-0026158,QB,BAL,2018,12,REG,hip,Out,Did Not Participate,2018-11-23 12:13:50+00:00
James Hurst,00-0030694,G,BAL,2018,12,REG,back,Out,Did Not Participate,2018-11-23 12:13:54+00:00
Sony Michel,00-0034845,RB,NE,2018,12,REG,knee,Questionable,Limited Participation,2018-11-23 12:17:54+00:00
Shaquille Mason,00-0031580,G,NE,2018,12,REG,calf,Questionable,Limited Participation,2018-11-23 12:17:54+00:00
Rob Gronkowski,00-0027656,TE,NE,2018,12,REG,ankle,Questionable,Limited Participation,2018-11-23 12:17:54+00:00
Nate Ebner,00-0029570,S,NE,2018,12,REG,knee,Questionable,Limited Participation,2018-11-23 12:17:54+00:00
Tom Brady,00-0019596,QB,NE,2018,12,REG,knee,Questionable,Did Not Participate,2018-11-23 12:17:54+00:00
Dwayne Allen,00-0029689,TE,NE,2018,12,REG,knee,Out,Did Not Participate,2018-11-23 12:18:35+00:00
Melvin Gordon,00-0032144,RB,LAC,2018,12,REG,hamstring,Questionable,Limited Participation,2018-11-23 12:28:52+00:00
Brandon Mebane,00-0025472,DT,LAC,2018,12,REG,not injury related,Questionable,Did Not Participate,2018-11-23 12:28:52+00:00
Tyrell Williams,00-0032160,WR,LAC,2018,12,REG,quadricep,Questionable,Limited Participation,2018-11-23 12:28:52+00:00
DeSean Jackson,00-0026189,WR,TB,2018,12,REG,thumb,Questionable,Full Participation,2018-11-23 12:29:59+00:00
Vinny Curry,00-0029412,DE,TB,2018,12,REG,ankle,Questionable,Full Participation,2018-11-23 12:29:59+00:00
Ryan Jensen,00-0029895,C,TB,2018,12,REG,hamstring,Questionable,Limited Participation,2018-11-23 12:29:59+00:00
Jason Pierre-Paul,00-0027867,DE,TB,2018,12,REG,knee,Questionable,Limited Participation,2018-11-23 12:29:59+00:00
Jordan Whitehead,00-0034374,S,TB,2018,12,REG,concussion,Questionable,Full Participation,2018-11-23 12:29:59+00:00
Garrison Sanborn,00-0026844,LS,TB,2018,12,REG,knee,Questionable,Full Participation,2018-11-23 12:29:59+00:00
Ronald Jones,00-0034816,RB,TB,2018,12,REG,hamstring,Questionable,Full Participation,2018-11-23 12:29:59+00:00
Lavonte David,00-0029562,LB,TB,2018,12,REG,knee,Out,Did Not Participate,2018-11-23 12:30:13+00:00
Justin Evans,00-0033898,S,TB,2018,12,REG,toe,Out,Did Not Participate,2018-11-23 12:30:23+00:00
M.J. Stewart,00-0034355,CB,TB,2018,12,REG,foot,Out,Did Not Participate,2018-11-23 12:30:57+00:00
Budda Baker,00-0033890,S,ARI,2018,12,REG,knee,Questionable,Limited Participation,2018-11-23 12:44:18+00:00
Corey Peters,00-0027686,DT,ARI,2018,12,REG,heel,Questionable,Did Not Participate,2018-11-23 12:44:18+00:00
Olsen Pierre,00-0031914,DT,ARI,2018,12,REG,ankle,Questionable,Limited Participation,2018-11-23 12:44:18+00:00
John Phillips,00-0027139,TE,ARI,2018,12,REG,knee,Questionable,Limited Participation,2018-11-23 12:44:18+00:00
Robert Nkemdiche,00-0032761,DT,ARI,2018,12,REG,calf,Questionable,Limited Participation,2018-11-23 12:44:18+00:00
Mike Iupati,00-0027869,G,ARI,2018,12,REG,back,Questionable,Limited Participation,2018-11-23 12:44:18+00:00
Phil Dawson,00-0004091,K,ARI,2018,12,REG,hip,Questionable,Limited Participation,2018-11-23 12:44:18+00:00
Deone Bucannon,00-0031366,LB,ARI,2018,12,REG,chest,Out,Did Not Participate,2018-11-23 12:44:35+00:00
Rudy Ford,00-0033792,S,ARI,2018,12,REG,heel,Out,Did Not Participate,2018-11-23 12:44:40+00:00
D.J. Humphries,00-0032222,T,ARI,2018,12,REG,knee,Out,Did Not Participate,2018-11-23 12:44:48+00:00
Chad Williams,00-0033933,WR,ARI,2018,12,REG,ankle,Out,Did Not Participate,2018-11-23 12:44:56+00:00
Lucas Patrick,00-0033082,G,GB,2018,12,REG,concussion,Questionable,Limited Participation,2018-11-23 12:45:13+00:00
Kevin King,00-0033524,CB,GB,2018,12,REG,hamstring,Questionable,Limited Participation,2018-11-23 12:45:13+00:00
Jimmy Graham,00-0027696,TE,GB,2018,12,REG,knee,Questionable,Limited Participation,2018-11-23 12:45:13+00:00
Randall Cobb,00-0028002,WR,GB,2018,12,REG,hamstring,Questionable,Limited Participation,2018-11-23 12:45:13+00:00
Tra Carson,00-0032540,RB,GB,2018,12,REG,ribs,Questionable,Limited Participation,2018-11-23 12:45:13+00:00
Bashaud Breeland,00-0031052,CB,GB,2018,12,REG,groin,Questionable,Did Not Participate,2018-11-23 12:45:13+00:00
Kentrell Brice,00-0032628,S,GB,2018,12,REG,ankle,Questionable,Limited Participation,2018-11-23 12:45:13+00:00
Mike Daniels,00-0029284,DE,GB,2018,12,REG,foot,Out,Did Not Participate,2018-11-23 12:45:23+00:00
Raven Greene,00-0034179,S,GB,2018,12,REG,ankle,Doubtful,Did Not Participate,2018-11-23 12:45:59+00:00
Nick Perry,00-0029408,LB,GB,2018,12,REG,knee,Out,Did Not Participate,2018-11-23 12:46:11+00:00
K.J. Wright,00-0028037,LB,SEA,2018,12,REG,knee,Out,Did Not Participate,2018-11-23 12:54:16+00:00
Doug Baldwin,00-0028434,WR,SEA,2018,12,REG,groin,Questionable,Did Not Participate,2018-11-23 12:54:26+00:00
Reuben Foster,00-0033887,LB,SF,2018,12,REG,hamstring,Questionable,Limited Participation,2018-11-23 13:10:18+00:00
Pierre Garcon,00-0026345,WR,SF,2018,12,REG,knee,Out,Did Not Participate,2018-11-23 13:10:29+00:00
Joshua Garnett,00-0033151,G,SF,2018,12,REG,thumb,Out,Did Not Participate,2018-11-23 13:10:34+00:00
Matt Feiler,00-0031142,G,PIT,2018,12,REG,chest,Questionable,Limited Participation,2018-11-23 13:47:56+00:00
Marcus Gilbert,00-0028001,T,PIT,2018,12,REG,knee,Out,Did Not Participate,2018-11-23 13:48:19+00:00
Stephon Tuitt,00-0031412,DE,PIT,2018,12,REG,elbow,Out,Did Not Participate,2018-11-23 13:48:27+00:00
Taywan Taylor,00-0033911,WR,TEN,2018,12,REG,foot,Questionable,Limited Participation,2018-11-24 11:49:16+00:00
Dane Cruikshank,00-0034389,S,TEN,2018,12,REG,knee,Out,Did Not Participate,2018-11-24 11:49:23+00:00
David Fluellen,00-0030711,RB,TEN,2018,12,REG,knee,Out,Did Not Participate,2018-11-24 11:49:29+00:00
Sammie Coates,00-0032166,WR,HOU,2018,12,REG,illness,Questionable,Did Not Participate,2018-11-24 13:08:25+00:00
Duke Ejiofor,00-0034402,LB,HOU,2018,12,REG,shoulder,Questionable,Limited Participation,2018-11-24 13:08:39+00:00
Zach Fulton,00-0030997,G,HOU,2018,12,REG,shoulder,Questionable,Limited Participation,2018-11-24 13:08:52+00:00
Senio Kelemete,00-0029546,G,HOU,2018,12,REG,ankle,Questionable,Limited Participation,2018-11-24 13:09:01+00:00
Xavier Su'a-Filo,00-0031410,G,DAL,2018,13,REG,ankle,Questionable,Limited Participation,2018-11-28 11:12:54+00:00
Zack Martin,00-0031402,G,DAL,2018,13,REG,knee,Questionable,Limited Participation,2018-11-28 11:12:54+00:00
Tyron Smith,00-0027947,T,DAL,2018,13,REG,neck,Questionable,Did Not Participate,2018-11-28 11:12:54+00:00
Tavon Austin,00-0030525,WR,DAL,2018,13,REG,groin,Out,Did Not Participate,2018-11-28 11:13:01+00:00
Maliek Collins,00-0033131,DT,DAL,2018,13,REG,knee,Questionable,Limited Participation,2018-11-28 11:13:11+00:00
David Irving,00-0031997,DE,DAL,2018,13,REG,ankle,Out,Did Not Participate,2018-11-28 11:13:20+00:00
Sean Lee,00-0027663,LB,DAL,2018,13,REG,hamstring,Out,Did Not Participate,2018-11-28 11:13:26+00:00
Geoff Swaim,00-0032141,TE,DAL,2018,13,REG,wrist,Out,Did Not Participate,2018-11-28 11:13:53+00:00
Terron Armstead,00-0030067,T,NO,2018,13,REG,chest,Out,Did Not Participate,2018-11-28 11:46:47+00:00
Michael Mitchell,00-0027023,S,IND,2018,13,REG,calf,Questionable,Did Not Participate,2018-11-30 09:23:47+00:00
Darius Leonard,00-0034846,LB,IND,2018,13,REG,shoulder,Questionable,Full Participation,2018-11-30 09:23:47+00:00
Marlon Mack,00-0033951,RB,IND,2018,13,REG,concussion,Questionable,Full Participation,2018-11-30 09:23:47+00:00
Erik Swoope,00-0030854,TE,IND,2018,13,REG,knee,Questionable,Limited Participation,2018-11-30 09:23:47+00:00
Mo Alie-Cox,00-0033217,TE,IND,2018,13,REG,calf,Out,Did Not Participate,2018-11-30 09:26:32+00:00
Ryan Kelly,00-0032383,C,IND,2018,13,REG,knee,Out,Did Not Participate,2018-11-30 09:27:06+00:00
Chester Rogers,00-0032355,WR,IND,2018,13,REG,groin,Questionable,Did Not Participate,2018-11-30 09:28:07+00:00
Josh Walker,00-0030652,T,JAX,2018,13,REG,foot,Questionable,Limited Participation,2018-11-30 09:33:03+00:00
Jalen Ramsey,00-0033055,CB,JAX,2018,13,REG,knee,Questionable,Limited Participation,2018-11-30 09:33:03+00:00
Quenton Meeks,00-0034523,CB,JAX,2018,13,REG,knee,Questionable,Limited Participation,2018-11-30 09:33:03+00:00
Lerentee McCray,00-0029799,DE,JAX,2018,13,REG,hamstring,Questionable,Limited Participation,2018-11-30 09:33:03+00:00
Cody Davis,00-0029764,S,JAX,2018,13,REG,hamstring,Questionable,Limited Participation,2018-11-30 09:33:03+00:00
Tashaun Gipson,00-0028924,S,JAX,2018,13,REG,ankle,Questionable,Limited Participation,2018-11-30 09:33:03+00:00
Tre Herndon,00-0034516,CB,JAX,2018,13,REG,ankle,Questionable,Limited Participation,2018-11-30 09:33:03+00:00
D.J. Chark,00-0034777,WR,JAX,2018,13,REG,quadricep,Out,Did Not Participate,2018-11-30 09:33:22+00:00
Kemoko Turay,00-0034354,DE,IND,2018,13,REG,hip,Questionable,Full Participation,2018-11-30 09:43:04+00:00
Lorenzo Carter,00-0034360,LB,NYG,2018,13,REG,hip,Questionable,Limited Participation,2018-11-30 10:12:48+00:00
Evan Engram,00-0033881,TE,NYG,2018,13,REG,hamstring,Out,Did Not Participate,2018-11-30 10:13:06+00:00
B.J. Goodson,00-0033121,LB,NYG,2018,13,REG,neck,Out,Limited Participation,2018-11-30 10:13:13+00:00
Cordy Glenn,00-0029561,T,CIN,2018,13,REG,back,Doubtful,Did Not Participate,2018-11-30 10:31:41+00:00
Tony McRae,00-0032934,CB,CIN,2018,13,REG,concussion,Out,Did Not Participate,2018-11-30 10:31:47+00:00
Josh Malone,00-0033859,WR,CIN,2018,13,REG,hamstring,Out,Did Not Participate,2018-11-30 10:31:57+00:00
A.J. Derby,00-0031609,TE,MIA,2018,13,REG,foot,Questionable,Full Participation,2018-11-30 11:09:01+00:00
DeVante Parker,00-0031547,WR,MIA,2018,13,REG,shoulder,Questionable,Limited Participation,2018-11-30 11:09:01+00:00
Danny Amendola,00-0026035,WR,MIA,2018,13,REG,knee,Doubtful,Did Not Participate,2018-11-30 11:09:18+00:00
Travis Swanson,00-0031284,C,MIA,2018,13,REG,ankle,Doubtful,Did Not Participate,2018-11-30 11:09:53+00:00
Anthony Levine,00-0027539,S,BAL,2018,13,REG,ankle,Questionable,Limited Participation,2018-11-30 11:11:45+00:00
Alex Collins,00-0032426,RB,BAL,2018,13,REG,foot,Questionable,Full Participation,2018-11-30 11:11:45+00:00
Tim Williams,00-0033915,LB,BAL,2018,13,REG,illness,Questionable,Full Participation,2018-11-30 11:11:45+00:00
Tavon Young,00-0032770,CB,BAL,2018,13,REG,groin,Questionable,Limited Participation,2018-11-30 11:11:45+00:00
Gus Edwards,00-0034184,RB,BAL,2018,13,REG,ankle,Questionable,Full Participation,2018-11-30 11:11:45+00:00
Joe Flacco,00-0026158,QB,BAL,2018,13,REG,hip,Doubtful,Limited Participation,2018-11-30 11:12:21+00:00
James Hurst,00-0030694,G,BAL,2018,13,REG,back,Doubtful,Limited Participation,2018-11-30 11:12:26+00:00
Tony Jefferson,00-0030294,S,BAL,2018,13,REG,ankle,Out,Did Not Participate,2018-11-30 11:12:30+00:00
Bilal Nichols,00-0034387,DT,CHI,2018,13,REG,knee,Questionable,Limited Participation,2018-11-30 11:21:54+00:00
Akiem Hicks,00-0029657,DT,CHI,2018,13,REG,achilles,Questionable,Full Participation,2018-11-30 11:21:54+00:00
Benny Cunningham,00-0029795,RB,CHI,2018,13,REG,ankle,Doubtful,Did Not Participate,2018-11-30 11:22:01+00:00
Mitchell Trubisky,00-0033869,QB,CHI,2018,13,REG,shoulder,Doubtful,Limited Participation,2018-11-30 11:22:13+00:00
Sherrick McManis,00-0027743,CB,CHI,2018,13,REG,hamstring,Doubtful,Did Not Participate,2018-11-30 11:22:49+00:00
Charles Clay,00-0028112,TE,BUF,2018,13,REG,hamstring,Questionable,Limited Participation,2018-11-30 11:25:06+00:00
Derek Anderson,00-0023645,QB,BUF,2018,13,REG,concussion,Out,Limited Participation,2018-11-30 11:25:12+00:00
Brandon Marshall,00-0029620,LB,DEN,2018,13,REG,knee,Questionable,Limited Participation,2018-11-30 11:25:19+00:00
Shaquil Barrett,00-0031101,LB,DEN,2018,13,REG,hip,Out,Did Not Participate,2018-11-30 11:25:23+00:00
John Miller,00-0032149,G,BUF,2018,13,REG,oblique,Out,Did Not Participate,2018-11-30 11:25:24+00:00
Tramaine Brock,00-0027375,CB,DEN,2018,13,REG,ribs,Out,Did Not Participate,2018-11-30 11:25:30+00:00
Tyrell Williams,00-0032160,WR,LAC,2018,13,REG,quadricep,Questionable,Limited Participation,2018-11-30 11:25:46+00:00
Melvin Gordon,00-0032144,RB,LAC,2018,13,REG,knee,Out,Did Not Participate,2018-11-30 11:26:03+00:00
Brandon Mebane,00-0025472,DT,LAC,2018,13,REG,not injury related,Out,Did Not Participate,2018-11-30 11:26:12+00:00
Lane Taylor,00-0030273,G,GB,2018,13,REG,quadricep,Questionable,Limited Participation,2018-11-30 11:30:41+00:00
Bashaud Breeland,00-0031052,CB,GB,2018,13,REG,groin,Questionable,Limited Participation,2018-11-30 11:30:41+00:00
David Bakhtiari,00-0030074,T,GB,2018,13,REG,knee,Questionable,Limited Participation,2018-11-30 11:30:41+00:00
Kevin King,00-0033524,CB,GB,2018,13,REG,hamstring,Questionable,Limited Participation,2018-11-30 11:30:41+00:00
